date,city,rainfall,precipitation_sum,temperature,wind_speed
2022-07-24,Pothuhera,1.2,1.2,25.1,16.6
2022-07-24,Moratuwa,1.1,1.1,26.3,19.1
2022-07-24,Kesbewa,1.1,1.1,26.2,19.1
2022-07-24,Sri Jayewardenepura Kotte,1.1,1.1,26.3,16.9
2022-07-24,Mabole,1.1,1.1,26.3,16.9
2022-07-24,Hatton,1.1,1.1,20.2,14.4
2022-07-24,Hambantota,0.0,0.0,27.9,23.8
2022-07-24,Colombo,1.1,1.1,26.3,19.1
2022-07-24,Mannar,1.4,1.4,27.4,19.7
2022-07-24,Maharagama,1.1,1.1,26.2,19.1
2022-07-24,Puttalam,0.8,0.8,26.7,18.9
2022-07-24,Matale,1.0,1.0,24.7,17.7
2022-07-24,Kolonnawa,1.1,1.1,26.3,16.9
2022-07-25,Hatton,5.8,5.8,20.9,6.9
2022-07-25,Bentota,1.3,1.3,26.4,15.6
2022-07-25,Kalmunai,6.7,6.7,28.0,15.0
2022-07-25,Colombo,1.3,1.3,26.7,15.6
2022-07-25,Kurunegala,3.8,3.8,25.9,10.3
2022-07-25,Galle,0.6,0.6,27.1,24.4
2022-07-25,Moratuwa,1.3,1.3,26.6,15.6
2022-07-25,Gampaha,2.5,2.5,26.7,11.9
2022-07-25,Mabole,2.5,2.5,26.7,11.9
2022-07-25,Weligama,0.6,0.6,26.6,24.4
2022-07-25,Sri Jayewardenepura Kotte,2.5,2.5,26.7,11.9
2022-07-25,Trincomalee,6.2,6.2,27.7,18.0
2022-07-25,Kesbewa,1.3,1.3,26.5,15.6
2022-07-25,Pothuhera,3.8,3.8,25.8,10.3
2022-07-25,Ratnapura,1.6,1.6,25.3,16.1
2022-07-25,Mannar,1.3,1.3,28.4,16.8
2022-07-25,Matale,7.3,7.3,25.5,9.0
2022-07-25,Kalutara,1.3,1.3,26.4,15.6
2022-07-25,Matara,0.6,0.6,26.6,24.4
2022-07-25,Athurugiriya,2.5,2.5,26.5,11.9
2022-07-25,Badulla,23.9,23.9,23.8,6.0
2022-07-25,Kolonnawa,2.5,2.5,26.6,11.9
2022-07-25,Hambantota,2.5,2.5,28.0,17.9
2022-07-25,Jaffna,6.8,6.8,28.5,17.4
2022-07-25,Mount Lavinia,1.3,1.3,26.7,15.6
2022-07-25,Kandy,2.4,2.4,23.9,8.7
2022-07-25,Puttalam,2.5,2.5,27.2,11.4
2022-07-25,Oruwala,2.5,2.5,26.4,11.9
2022-07-25,Negombo,2.5,2.5,26.9,11.9
2022-07-25,Maharagama,1.3,1.3,26.5,15.6
2022-07-26,Bentota,6.5,6.5,26.4,13.4
2022-07-26,Athurugiriya,6.8,6.8,26.7,11.6
2022-07-26,Kandy,10.9,10.9,23.3,7.6
2022-07-26,Mount Lavinia,6.5,6.5,26.8,13.4
2022-07-26,Matale,14.7,14.7,25.1,8.7
2022-07-26,Trincomalee,3.0,3.0,27.2,19.1
2022-07-26,Pothuhera,8.9,8.9,25.3,9.2
2022-07-26,Sri Jayewardenepura Kotte,6.8,6.8,26.8,11.6
2022-07-26,Kolonnawa,6.8,6.8,26.8,11.6
2022-07-26,Weligama,2.5,2.5,26.6,19.7
2022-07-26,Ratnapura,7.8,7.8,25.2,11.3
2022-07-26,Mabole,6.8,6.8,26.9,11.6
2022-07-26,Matara,2.5,2.5,26.5,19.7
2022-07-26,Kesbewa,6.5,6.5,26.7,13.4
2022-07-26,Jaffna,2.4,2.4,27.7,20.5
2022-07-26,Gampaha,6.8,6.8,26.6,11.6
2022-07-26,Moratuwa,6.5,6.5,26.8,13.4
2022-07-26,Colombo,6.5,6.5,26.9,13.4
2022-07-26,Galle,2.5,2.5,26.9,19.7
2022-07-26,Hambantota,3.9,3.9,27.0,10.9
2022-07-26,Kalutara,6.5,6.5,26.6,13.4
2022-07-26,Maharagama,6.5,6.5,26.7,13.4
2022-07-26,Hatton,19.5,19.5,20.6,5.9
2022-07-26,Negombo,6.8,6.8,27.0,11.6
2022-07-26,Kurunegala,8.9,8.9,25.5,9.2
2022-07-26,Puttalam,4.8,4.8,27.5,11.2
2022-07-26,Mannar,2.0,2.0,28.1,14.6
2022-07-26,Oruwala,6.8,6.8,26.5,11.6
2022-07-26,Badulla,41.5,41.5,23.0,6.6
2022-07-26,Kalmunai,3.0,3.0,27.2,19.9
2022-07-27,Sri Jayewardenepura Kotte,15.9,15.9,26.3,12.3
2022-07-27,Gampaha,15.9,15.9,26.2,12.3
2022-07-27,Galle,6.9,6.9,26.1,16.3
2022-07-27,Ratnapura,10.1,10.1,25.0,8.8
2022-07-27,Hatton,21.2,21.2,20.3,5.0
2022-07-27,Kurunegala,19.1,19.1,25.2,8.9
2022-07-27,Matale,27.2,27.2,24.7,8.5
2022-07-27,Badulla,20.2,20.2,22.7,8.1
2022-07-27,Colombo,17.4,17.4,26.3,12.0
2022-07-27,Puttalam,15.0,15.0,26.6,10.3
2022-07-27,Jaffna,4.2,4.2,27.8,16.6
2022-07-27,Mount Lavinia,17.4,17.4,26.3,12.0
2022-07-27,Hambantota,5.1,5.1,26.7,11.0
2022-07-27,Weligama,6.9,6.9,26.4,16.3
2022-07-27,Kolonnawa,15.9,15.9,26.3,12.3
2022-07-27,Trincomalee,7.7,7.7,26.7,14.0
2022-07-27,Oruwala,15.9,15.9,26.1,12.3
2022-07-27,Matara,6.9,6.9,26.3,16.3
2022-07-27,Kalutara,17.4,17.4,26.2,12.0
2022-07-27,Maharagama,17.4,17.4,26.2,12.0
2022-07-27,Athurugiriya,15.9,15.9,26.2,12.3
2022-07-27,Pothuhera,19.1,19.1,25.0,8.9
2022-07-27,Kesbewa,17.4,17.4,26.2,12.0
2022-07-27,Mabole,15.9,15.9,26.3,12.3
2022-07-27,Bentota,17.4,17.4,26.1,12.0
2022-07-27,Kandy,18.4,18.4,23.1,7.4
2022-07-27,Negombo,15.9,15.9,26.4,12.3
2022-07-27,Moratuwa,17.4,17.4,26.3,12.0
2022-07-27,Mannar,14.0,14.0,27.0,15.7
2022-07-27,Kalmunai,4.6,4.6,26.8,13.0
2022-07-28,Gampaha,3.8,3.8,26.2,7.6
2022-07-28,Kalutara,4.9,4.9,26.1,9.7
2022-07-28,Bentota,4.9,4.9,26.1,9.7
2022-07-28,Trincomalee,4.1,4.1,27.0,14.5
2022-07-28,Kesbewa,4.9,4.9,26.2,9.7
2022-07-28,Moratuwa,4.9,4.9,26.2,9.7
2022-07-28,Ratnapura,5.2,5.2,24.6,10.7
2022-07-28,Mannar,3.8,3.8,26.9,12.1
2022-07-28,Mount Lavinia,4.9,4.9,26.2,9.7
2022-07-28,Colombo,4.9,4.9,26.3,9.7
2022-07-28,Hatton,21.5,21.5,20.3,5.4
2022-07-28,Galle,2.9,2.9,26.3,16.3
2022-07-28,Negombo,3.8,3.8,26.6,7.6
2022-07-28,Kurunegala,5.9,5.9,25.1,8.6
2022-07-28,Mabole,3.8,3.8,26.3,7.6
2022-07-28,Kolonnawa,3.8,3.8,26.1,7.6
2022-07-28,Kandy,12.0,12.0,23.0,8.9
2022-07-28,Puttalam,3.4,3.4,27.1,8.3
2022-07-28,Sri Jayewardenepura Kotte,3.8,3.8,26.2,7.6
2022-07-28,Badulla,14.6,14.6,23.0,4.9
2022-07-28,Maharagama,4.9,4.9,26.1,9.7
2022-07-28,Kalmunai,13.5,13.5,27.0,11.4
2022-07-28,Pothuhera,5.9,5.9,25.0,8.6
2022-07-28,Oruwala,3.8,3.8,25.9,7.6
2022-07-28,Jaffna,3.6,3.6,27.6,9.4
2022-07-28,Hambantota,5.3,5.3,26.2,9.4
2022-07-28,Weligama,2.9,2.9,26.1,16.3
2022-07-28,Athurugiriya,3.8,3.8,26.1,7.6
2022-07-28,Matara,2.9,2.9,26.0,16.3
2022-07-28,Matale,13.8,13.8,24.7,10.0
2022-07-29,Moratuwa,1.6,1.6,26.3,8.5
2022-07-29,Hambantota,3.0,3.0,26.6,9.5
2022-07-29,Jaffna,0.0,0.0,28.1,15.4
2022-07-29,Hatton,9.8,9.8,20.4,4.1
2022-07-29,Puttalam,2.8,2.8,26.8,9.3
2022-07-29,Maharagama,1.6,1.6,26.2,8.5
2022-07-29,Kalutara,1.6,1.6,26.3,8.5
2022-07-29,Kolonnawa,2.3,2.3,26.2,8.1
2022-07-29,Mannar,0.8,0.8,27.5,13.9
2022-07-29,Ratnapura,1.5,1.5,24.8,6.4
2022-07-29,Matale,6.5,6.5,24.6,5.2
2022-07-29,Kurunegala,4.1,4.1,25.0,7.4
2022-07-29,Sri Jayewardenepura Kotte,2.3,2.3,26.2,8.1
2022-07-29,Kandy,6.4,6.4,23.2,4.3
2022-07-29,Badulla,10.4,10.4,22.8,5.4
2022-07-29,Mabole,2.3,2.3,26.3,8.1
2022-07-29,Galle,1.2,1.2,27.0,10.0
2022-07-29,Kalmunai,12.5,12.5,26.7,12.4
2022-07-29,Pothuhera,4.1,4.1,24.9,7.4
2022-07-29,Weligama,1.2,1.2,26.2,10.0
2022-07-29,Bentota,1.6,1.6,26.4,8.5
2022-07-29,Mount Lavinia,1.6,1.6,26.2,8.5
2022-07-29,Gampaha,2.3,2.3,26.2,8.1
2022-07-29,Oruwala,2.3,2.3,26.0,8.1
2022-07-29,Athurugiriya,2.3,2.3,26.1,8.1
2022-07-29,Colombo,1.6,1.6,26.3,8.5
2022-07-29,Matara,1.2,1.2,26.1,10.0
2022-07-29,Negombo,2.3,2.3,26.5,8.1
2022-07-29,Trincomalee,5.5,5.5,27.1,7.6
2022-07-29,Kesbewa,1.6,1.6,26.2,8.5
2022-07-30,Sri Jayewardenepura Kotte,3.3,3.3,26.4,12.5
2022-07-30,Kurunegala,0.4,0.4,25.8,11.2
2022-07-30,Kesbewa,2.3,2.3,26.4,12.5
2022-07-30,Moratuwa,2.3,2.3,26.4,12.5
2022-07-30,Puttalam,0.6,0.6,27.4,13.0
2022-07-30,Mabole,3.3,3.3,26.6,12.5
2022-07-30,Mount Lavinia,2.3,2.3,26.4,12.5
2022-07-30,Pothuhera,0.4,0.4,25.6,11.2
2022-07-30,Negombo,3.3,3.3,26.8,12.5
2022-07-30,Hatton,24.3,24.3,20.1,5.4
2022-07-30,Athurugiriya,3.3,3.3,26.3,12.5
2022-07-30,Kolonnawa,3.3,3.3,26.4,12.5
2022-07-30,Oruwala,3.3,3.3,26.2,12.5
2022-07-30,Trincomalee,3.5,3.5,27.2,10.5
2022-07-30,Maharagama,2.3,2.3,26.3,12.5
2022-07-30,Matale,1.8,1.8,25.3,10.1
2022-07-30,Matara,2.2,2.2,26.3,17.2
2022-07-30,Kandy,5.8,5.8,23.2,7.8
2022-07-30,Ratnapura,5.0,5.0,24.8,10.3
2022-07-30,Kalutara,2.3,2.3,26.4,12.5
2022-07-30,Galle,2.2,2.2,26.8,17.2
2022-07-30,Bentota,2.3,2.3,26.5,12.5
2022-07-30,Mannar,0.4,0.4,28.1,20.8
2022-07-30,Jaffna,1.1,1.1,28.4,22.8
2022-07-30,Kalmunai,4.4,4.4,27.1,10.2
2022-07-30,Hambantota,1.4,1.4,26.7,15.3
2022-07-30,Badulla,18.6,18.6,22.7,6.9
2022-07-30,Weligama,2.2,2.2,26.3,17.2
2022-07-30,Gampaha,3.3,3.3,26.5,12.5
2022-07-30,Colombo,2.3,2.3,26.6,12.5
2022-07-31,Kandy,4.6,4.6,23.1,10.1
2022-07-31,Jaffna,3.0,3.0,28.0,29.1
2022-07-31,Moratuwa,10.4,10.4,25.9,14.6
2022-07-31,Galle,8.1,8.1,26.5,20.9
2022-07-31,Weligama,8.1,8.1,25.9,20.9
2022-07-31,Mount Lavinia,10.4,10.4,26.0,14.6
2022-07-31,Mabole,9.0,9.0,26.0,15.1
2022-07-31,Gampaha,9.0,9.0,25.9,15.1
2022-07-31,Bentota,10.4,10.4,25.9,14.6
2022-07-31,Kurunegala,8.6,8.6,25.1,14.1
2022-07-31,Trincomalee,6.3,6.3,27.5,21.9
2022-07-31,Kesbewa,10.4,10.4,25.9,14.6
2022-07-31,Kalmunai,8.1,8.1,27.5,9.9
2022-07-31,Colombo,10.4,10.4,26.0,14.6
2022-07-31,Negombo,9.0,9.0,26.2,15.1
2022-07-31,Pothuhera,8.6,8.6,24.8,14.1
2022-07-31,Matale,4.2,4.2,24.9,13.5
2022-07-31,Ratnapura,13.5,13.5,24.6,11.6
2022-07-31,Sri Jayewardenepura Kotte,9.0,9.0,26.0,15.1
2022-07-31,Maharagama,10.4,10.4,25.8,14.6
2022-07-31,Hatton,9.0,9.0,20.2,8.5
2022-07-31,Matara,8.1,8.1,25.8,20.9
2022-07-31,Puttalam,5.6,5.6,26.5,17.0
2022-07-31,Hambantota,1.8,1.8,26.9,19.7
2022-07-31,Mannar,3.6,3.6,27.5,26.1
2022-07-31,Badulla,10.9,10.9,22.8,9.9
2022-07-31,Oruwala,9.0,9.0,25.7,15.1
2022-07-31,Kalutara,10.4,10.4,25.9,14.6
2022-07-31,Kolonnawa,9.0,9.0,26.0,15.1
2022-07-31,Athurugiriya,9.0,9.0,25.9,15.1
2022-08-01,Kalutara,25.5,25.5,25.4,30.0
2022-08-01,Kandy,53.1,53.1,21.6,19.5
2022-08-01,Trincomalee,2.3,2.3,27.3,31.7
2022-08-01,Kalmunai,6.1,6.1,27.1,8.0
2022-08-01,Gampaha,25.4,25.4,25.3,27.3
2022-08-01,Hatton,47.8,47.8,18.9,19.3
2022-08-01,Athurugiriya,25.4,25.4,25.4,27.3
2022-08-01,Oruwala,25.4,25.4,25.1,27.3
2022-08-01,Mount Lavinia,25.5,25.5,25.6,30.0
2022-08-01,Maharagama,25.5,25.5,25.4,30.0
2022-08-01,Kolonnawa,25.4,25.4,25.5,27.3
2022-08-01,Weligama,24.3,24.3,25.5,32.0
2022-08-01,Negombo,25.4,25.4,25.8,27.3
2022-08-01,Sri Jayewardenepura Kotte,25.4,25.4,25.6,27.3
2022-08-01,Moratuwa,25.5,25.5,25.5,30.0
2022-08-01,Puttalam,15.0,15.0,26.4,23.2
2022-08-01,Mannar,9.8,9.8,27.4,31.4
2022-08-01,Mabole,25.4,25.4,25.7,27.3
2022-08-01,Galle,24.3,24.3,25.8,32.0
2022-08-01,Badulla,4.8,4.8,22.9,16.0
2022-08-01,Kurunegala,19.0,19.0,23.7,20.0
2022-08-01,Matara,24.3,24.3,25.5,32.0
2022-08-01,Hambantota,5.0,5.0,26.4,33.3
2022-08-01,Pothuhera,19.0,19.0,23.7,20.0
2022-08-01,Jaffna,6.8,6.8,28.0,31.6
2022-08-01,Bentota,25.5,25.5,25.5,30.0
2022-08-01,Ratnapura,30.0,30.0,23.4,24.1
2022-08-01,Colombo,25.5,25.5,25.7,30.0
2022-08-01,Kesbewa,25.5,25.5,25.5,30.0
2022-08-01,Matale,23.5,23.5,23.5,20.8
2022-08-02,Negombo,32.1,32.1,26.0,26.3
2022-08-02,Galle,8.9,8.9,26.0,33.5
2022-08-02,Pothuhera,18.6,18.6,23.9,21.3
2022-08-02,Matara,8.9,8.9,25.6,33.5
2022-08-02,Kalmunai,0.7,0.7,27.4,14.4
2022-08-02,Mabole,32.1,32.1,25.9,26.3
2022-08-02,Kandy,30.6,30.6,21.8,18.9
2022-08-02,Colombo,18.6,18.6,25.9,27.6
2022-08-02,Weligama,8.9,8.9,25.6,33.5
2022-08-02,Maharagama,18.6,18.6,25.7,27.6
2022-08-02,Hatton,26.0,26.0,18.9,18.0
2022-08-02,Matale,18.9,18.9,23.5,22.8
2022-08-02,Puttalam,12.2,12.2,26.8,25.3
2022-08-02,Hambantota,2.4,2.4,26.5,35.2
2022-08-02,Kalutara,18.6,18.6,25.8,27.6
2022-08-02,Ratnapura,15.0,15.0,23.7,23.1
2022-08-02,Moratuwa,18.6,18.6,25.8,27.6
2022-08-02,Jaffna,3.6,3.6,28.3,27.4
2022-08-02,Badulla,8.1,8.1,23.1,17.7
2022-08-02,Athurugiriya,32.1,32.1,25.7,26.3
2022-08-02,Kolonnawa,32.1,32.1,25.8,26.3
2022-08-02,Kurunegala,18.6,18.6,23.9,21.3
2022-08-02,Kesbewa,18.6,18.6,25.8,27.6
2022-08-02,Bentota,18.6,18.6,25.7,27.6
2022-08-02,Mannar,3.2,3.2,27.9,31.1
2022-08-02,Trincomalee,1.1,1.1,27.3,28.8
2022-08-02,Gampaha,32.1,32.1,25.5,26.3
2022-08-02,Oruwala,32.1,32.1,25.3,26.3
2022-08-02,Mount Lavinia,18.6,18.6,25.8,27.6
2022-08-02,Sri Jayewardenepura Kotte,32.1,32.1,25.8,26.3
2022-08-03,Kesbewa,12.1,12.1,25.7,25.3
2022-08-03,Jaffna,19.2,19.2,27.5,34.7
2022-08-03,Mannar,6.3,6.3,27.4,41.2
2022-08-03,Matale,15.7,15.7,23.5,24.0
2022-08-03,Kalmunai,0.1,0.1,27.9,14.4
2022-08-03,Oruwala,21.0,21.0,25.3,23.3
2022-08-03,Colombo,12.1,12.1,25.7,25.3
2022-08-03,Badulla,2.3,2.3,23.8,17.9
2022-08-03,Gampaha,21.0,21.0,25.4,23.3
2022-08-03,Moratuwa,12.1,12.1,25.7,25.3
2022-08-03,Maharagama,12.1,12.1,25.6,25.3
2022-08-03,Kolonnawa,21.0,21.0,25.6,23.3
2022-08-03,Kurunegala,22.3,22.3,23.8,22.4
2022-08-03,Hatton,18.5,18.5,19.1,20.0
2022-08-03,Kandy,23.3,23.3,21.9,20.2
2022-08-03,Sri Jayewardenepura Kotte,21.0,21.0,25.7,23.3
2022-08-03,Trincomalee,0.2,0.2,27.3,34.9
2022-08-03,Hambantota,1.9,1.9,27.1,33.9
2022-08-03,Mount Lavinia,12.1,12.1,25.7,25.3
2022-08-03,Athurugiriya,21.0,21.0,25.5,23.3
2022-08-03,Ratnapura,5.8,5.8,23.8,22.3
2022-08-03,Kalutara,12.1,12.1,25.8,25.3
2022-08-03,Negombo,21.0,21.0,25.8,23.3
2022-08-03,Matara,5.9,5.9,25.9,33.9
2022-08-03,Pothuhera,22.3,22.3,23.7,22.4
2022-08-03,Bentota,12.1,12.1,25.8,25.3
2022-08-03,Mabole,21.0,21.0,25.7,23.3
2022-08-03,Galle,5.9,5.9,26.1,33.9
2022-08-03,Puttalam,17.4,17.4,26.1,24.9
2022-08-03,Weligama,5.9,5.9,25.9,33.9
2022-08-04,Jaffna,12.5,12.5,27.5,37.7
2022-08-04,Bentota,4.7,4.7,26.0,24.1
2022-08-04,Mannar,9.0,9.0,27.0,39.0
2022-08-04,Matale,8.4,8.4,23.7,25.9
2022-08-04,Gampaha,5.9,5.9,25.8,22.5
2022-08-04,Kalutara,4.7,4.7,26.1,24.1
2022-08-04,Badulla,1.3,1.3,23.5,21.5
2022-08-04,Maharagama,4.7,4.7,26.1,24.1
2022-08-04,Puttalam,5.9,5.9,26.3,29.0
2022-08-04,Ratnapura,6.4,6.4,23.9,22.3
2022-08-04,Weligama,6.3,6.3,25.9,29.9
2022-08-04,Hatton,12.3,12.3,19.0,21.5
2022-08-04,Sri Jayewardenepura Kotte,5.9,5.9,26.2,22.5
2022-08-04,Moratuwa,4.7,4.7,26.2,24.1
2022-08-04,Pothuhera,7.5,7.5,24.1,24.3
2022-08-04,Matara,6.3,6.3,25.8,29.9
2022-08-04,Mabole,5.9,5.9,26.1,22.5
2022-08-04,Galle,6.3,6.3,26.4,29.9
2022-08-04,Negombo,5.9,5.9,26.2,22.5
2022-08-04,Athurugiriya,5.9,5.9,26.0,22.5
2022-08-04,Kalmunai,0.1,0.1,27.8,15.3
2022-08-04,Hambantota,1.2,1.2,27.2,34.4
2022-08-04,Oruwala,5.9,5.9,25.7,22.5
2022-08-04,Mount Lavinia,4.7,4.7,26.2,24.1
2022-08-04,Kandy,11.3,11.3,21.9,21.5
2022-08-04,Kolonnawa,5.9,5.9,26.1,22.5
2022-08-04,Kurunegala,7.5,7.5,24.0,24.3
2022-08-04,Kesbewa,4.7,4.7,26.1,24.1
2022-08-04,Trincomalee,2.4,2.4,27.2,36.2
2022-08-04,Colombo,4.7,4.7,26.1,24.1
2022-08-05,Hambantota,0.8,0.8,27.4,33.0
2022-08-05,Gampaha,7.2,7.2,25.6,23.7
2022-08-05,Mannar,0.0,0.0,27.6,36.1
2022-08-05,Galle,5.9,5.9,26.6,30.2
2022-08-05,Matara,5.9,5.9,25.9,30.2
2022-08-05,Weligama,5.9,5.9,26.0,30.2
2022-08-05,Bentota,5.4,5.4,25.9,25.1
2022-08-05,Kandy,13.6,13.6,22.0,19.5
2022-08-05,Kalmunai,0.1,0.1,28.3,20.2
2022-08-05,Kolonnawa,7.2,7.2,25.9,23.7
2022-08-05,Badulla,0.7,0.7,23.6,17.3
2022-08-05,Sri Jayewardenepura Kotte,7.2,7.2,26.0,23.7
2022-08-05,Pothuhera,8.1,8.1,24.0,23.1
2022-08-05,Mabole,7.2,7.2,26.0,23.7
2022-08-05,Negombo,7.2,7.2,26.1,23.7
2022-08-05,Athurugiriya,7.2,7.2,25.8,23.7
2022-08-05,Mount Lavinia,5.4,5.4,26.0,25.1
2022-08-05,Oruwala,7.2,7.2,25.5,23.7
2022-08-05,Trincomalee,0.2,0.2,27.9,31.7
2022-08-05,Kurunegala,8.1,8.1,24.1,23.1
2022-08-05,Colombo,5.4,5.4,26.0,25.1
2022-08-05,Moratuwa,5.4,5.4,26.0,25.1
2022-08-05,Kesbewa,5.4,5.4,25.9,25.1
2022-08-05,Maharagama,5.4,5.4,25.9,25.1
2022-08-05,Matale,9.1,9.1,23.7,22.8
2022-08-05,Kalutara,5.4,5.4,25.9,25.1
2022-08-05,Ratnapura,5.8,5.8,23.9,22.7
2022-08-05,Hatton,11.9,11.9,19.5,18.5
2022-08-05,Jaffna,0.0,0.0,28.4,37.8
2022-08-05,Puttalam,3.7,3.7,26.8,29.1
2022-08-06,Mannar,0.0,0.0,27.4,36.3
2022-08-06,Galle,2.2,2.2,26.7,28.5
2022-08-06,Kolonnawa,3.4,3.4,26.2,17.9
2022-08-06,Kandy,3.2,3.2,22.5,19.5
2022-08-06,Negombo,3.4,3.4,26.3,17.9
2022-08-06,Jaffna,0.2,0.2,28.0,37.0
2022-08-06,Badulla,0.0,0.0,23.5,16.7
2022-08-06,Weligama,2.2,2.2,26.1,28.5
2022-08-06,Ratnapura,2.1,2.1,24.2,18.9
2022-08-06,Oruwala,3.4,3.4,25.8,17.9
2022-08-06,Kurunegala,3.5,3.5,24.7,19.8
2022-08-06,Puttalam,2.1,2.1,26.6,21.5
2022-08-06,Mount Lavinia,1.9,1.9,26.2,18.4
2022-08-06,Athurugiriya,3.4,3.4,26.1,17.9
2022-08-06,Gampaha,3.4,3.4,25.9,17.9
2022-08-06,Kesbewa,1.9,1.9,26.2,18.4
2022-08-06,Matara,2.2,2.2,26.1,28.5
2022-08-06,Sri Jayewardenepura Kotte,3.4,3.4,26.2,17.9
2022-08-06,Matale,2.2,2.2,24.4,23.2
2022-08-06,Hambantota,0.0,0.0,27.3,28.4
2022-08-06,Pothuhera,3.5,3.5,24.6,19.8
2022-08-06,Hatton,1.6,1.6,19.5,19.9
2022-08-06,Bentota,1.9,1.9,26.1,18.4
2022-08-06,Kalmunai,0.0,0.0,27.9,11.4
2022-08-06,Trincomalee,0.0,0.0,28.1,30.8
2022-08-06,Moratuwa,1.9,1.9,26.2,18.4
2022-08-06,Maharagama,1.9,1.9,26.1,18.4
2022-08-06,Colombo,1.9,1.9,26.2,18.4
2022-08-06,Mabole,3.4,3.4,26.2,17.9
2022-08-06,Kalutara,1.9,1.9,26.1,18.4
2022-08-07,Kurunegala,2.1,2.1,24.9,21.9
2022-08-07,Moratuwa,2.9,2.9,26.3,19.6
2022-08-07,Puttalam,0.9,0.9,26.7,24.0
2022-08-07,Ratnapura,3.1,3.1,24.3,18.4
2022-08-07,Mannar,0.0,0.0,27.4,38.2
2022-08-07,Maharagama,2.9,2.9,26.2,19.6
2022-08-07,Kesbewa,2.9,2.9,26.3,19.6
2022-08-07,Gampaha,2.3,2.3,26.2,20.0
2022-08-07,Bentota,2.9,2.9,26.2,19.6
2022-08-07,Matara,1.1,1.1,26.3,25.2
2022-08-07,Mabole,2.3,2.3,26.3,20.0
2022-08-07,Negombo,2.3,2.3,26.5,20.0
2022-08-07,Galle,1.1,1.1,27.0,25.2
2022-08-07,Oruwala,2.3,2.3,26.0,20.0
2022-08-07,Kalmunai,0.0,0.0,28.6,13.1
2022-08-07,Hambantota,0.3,0.3,27.5,28.8
2022-08-07,Weligama,1.1,1.1,26.4,25.2
2022-08-07,Pothuhera,2.1,2.1,24.9,21.9
2022-08-07,Kalutara,2.9,2.9,26.2,19.6
2022-08-07,Trincomalee,0.0,0.0,28.2,31.7
2022-08-07,Colombo,2.9,2.9,26.3,19.6
2022-08-07,Kolonnawa,2.3,2.3,26.3,20.0
2022-08-07,Athurugiriya,2.3,2.3,26.2,20.0
2022-08-07,Jaffna,0.0,0.0,28.0,39.7
2022-08-07,Kandy,2.4,2.4,22.6,21.3
2022-08-07,Sri Jayewardenepura Kotte,2.3,2.3,26.3,20.0
2022-08-07,Matale,2.0,2.0,24.7,24.5
2022-08-07,Mount Lavinia,2.9,2.9,26.3,19.6
2022-08-07,Hatton,1.2,1.2,19.5,20.6
2022-08-07,Badulla,0.0,0.0,23.3,18.8
2022-08-08,Matale,2.5,2.5,24.9,26.4
2022-08-08,Jaffna,0.0,0.0,28.0,41.8
2022-08-08,Kesbewa,2.0,2.0,26.4,22.2
2022-08-08,Weligama,1.8,1.8,26.4,27.4
2022-08-08,Oruwala,2.1,2.1,26.1,22.6
2022-08-08,Gampaha,2.1,2.1,26.3,22.6
2022-08-08,Kalutara,2.0,2.0,26.4,22.2
2022-08-08,Kandy,3.7,3.7,22.8,23.1
2022-08-08,Hatton,1.1,1.1,19.7,22.1
2022-08-08,Matara,1.8,1.8,26.4,27.4
2022-08-08,Sri Jayewardenepura Kotte,2.1,2.1,26.5,22.6
2022-08-08,Pothuhera,2.1,2.1,25.0,25.1
2022-08-08,Galle,1.8,1.8,27.2,27.4
2022-08-08,Bentota,2.0,2.0,26.4,22.2
2022-08-08,Hambantota,0.0,0.0,27.7,30.4
2022-08-08,Negombo,2.1,2.1,26.5,22.6
2022-08-08,Puttalam,1.4,1.4,26.7,27.4
2022-08-08,Kolonnawa,2.1,2.1,26.4,22.6
2022-08-08,Kalmunai,0.0,0.0,28.8,18.9
2022-08-08,Ratnapura,2.0,2.0,24.4,22.0
2022-08-08,Mount Lavinia,2.0,2.0,26.5,22.2
2022-08-08,Colombo,2.0,2.0,26.4,22.2
2022-08-08,Mabole,2.1,2.1,26.4,22.6
2022-08-08,Moratuwa,2.0,2.0,26.4,22.2
2022-08-08,Trincomalee,0.0,0.0,28.4,35.8
2022-08-08,Kurunegala,2.1,2.1,25.2,25.1
2022-08-08,Maharagama,2.0,2.0,26.3,22.2
2022-08-08,Mannar,0.0,0.0,27.4,40.4
2022-08-08,Badulla,0.0,0.0,23.6,20.3
2022-08-08,Athurugiriya,2.1,2.1,26.3,22.6
2022-08-09,Kolonnawa,2.0,2.0,26.4,20.0
2022-08-09,Moratuwa,1.8,1.8,26.5,19.6
2022-08-09,Jaffna,0.0,0.0,28.0,38.4
2022-08-09,Bentota,1.8,1.8,26.3,19.6
2022-08-09,Badulla,0.0,0.0,23.2,18.4
2022-08-09,Colombo,1.8,1.8,26.5,19.6
2022-08-09,Maharagama,1.8,1.8,26.4,19.6
2022-08-09,Mabole,2.0,2.0,26.5,20.0
2022-08-09,Weligama,2.0,2.0,26.4,26.6
2022-08-09,Kalutara,1.8,1.8,26.3,19.6
2022-08-09,Negombo,2.0,2.0,26.6,20.0
2022-08-09,Kandy,1.0,1.0,22.9,21.3
2022-08-09,Pothuhera,2.1,2.1,25.2,22.7
