date,city,rainfall,precipitation_sum,temperature,wind_speed
2020-04-16,Kalmunai,8.0,8.0,28.3,13.5
2020-04-16,Mabole,4.4,4.4,27.9,11.9
2020-04-16,Jaffna,0.0,0.0,29.6,18.2
2020-04-16,Kesbewa,8.2,8.2,27.8,13.4
2020-04-16,Athurugiriya,4.4,4.4,27.8,11.9
2020-04-16,Pothuhera,10.5,10.5,26.9,7.8
2020-04-16,Badulla,22.9,22.9,23.7,7.9
2020-04-16,Maharagama,8.2,8.2,27.8,13.4
2020-04-16,Hatton,30.7,30.7,21.2,4.0
2020-04-16,Ratnapura,15.9,15.9,26.0,11.3
2020-04-16,Mount Lavinia,8.2,8.2,27.9,13.4
2020-04-17,Hambantota,2.1,2.1,28.4,13.2
2020-04-17,Badulla,9.4,9.4,24.0,9.2
2020-04-17,Kalmunai,1.7,1.7,28.8,14.2
2020-04-17,Hatton,18.5,18.5,21.4,4.3
2020-04-17,Jaffna,0.0,0.0,30.0,17.7
2020-04-17,Moratuwa,5.7,5.7,28.3,10.8
2020-04-17,Trincomalee,0.4,0.4,29.0,16.8
2020-04-17,Matale,6.5,6.5,26.6,6.8
2020-04-17,Oruwala,5.7,5.7,27.9,11.1
2020-04-17,Negombo,5.7,5.7,28.4,11.1
2020-04-17,Mannar,0.3,0.3,29.7,13.7
2020-04-17,Mount Lavinia,5.7,5.7,28.3,10.8
2020-04-17,Pothuhera,6.8,6.8,26.9,9.2
2020-04-17,Bentota,5.7,5.7,28.3,10.8
2020-04-17,Ratnapura,6.7,6.7,26.4,9.9
2020-04-17,Puttalam,4.5,4.5,28.7,13.0
2020-04-17,Kesbewa,5.7,5.7,28.3,10.8
2020-04-17,Matara,2.7,2.7,28.2,14.9
2020-04-17,Weligama,2.7,2.7,28.3,14.9
2020-04-17,Kolonnawa,5.7,5.7,28.2,11.1
2020-04-17,Maharagama,5.7,5.7,28.2,10.8
2020-04-17,Kandy,13.7,13.7,24.6,6.0
2020-04-17,Kurunegala,6.8,6.8,27.1,9.2
2020-04-17,Kalutara,5.7,5.7,28.3,10.8
2020-04-17,Sri Jayewardenepura Kotte,5.7,5.7,28.3,11.1
2020-04-17,Athurugiriya,5.7,5.7,28.1,11.1
2020-04-17,Gampaha,5.7,5.7,28.2,11.1
2020-04-17,Colombo,5.7,5.7,28.3,10.8
2020-04-17,Galle,2.7,2.7,28.5,14.9
2020-04-17,Mabole,5.7,5.7,28.3,11.1
2020-04-18,Badulla,7.3,7.3,24.3,8.6
2020-04-18,Weligama,8.7,8.7,28.0,11.7
2020-04-18,Mount Lavinia,4.2,4.2,28.5,8.1
2020-04-18,Mannar,0.5,0.5,29.9,15.0
2020-04-18,Kurunegala,5.9,5.9,27.5,8.9
2020-04-18,Galle,8.7,8.7,28.2,11.7
2020-04-18,Pothuhera,5.9,5.9,27.5,8.9
2020-04-18,Maharagama,4.2,4.2,28.3,8.1
2020-04-18,Ratnapura,5.6,5.6,26.6,8.5
2020-04-18,Bentota,4.2,4.2,28.2,8.1
2020-04-18,Kandy,11.5,11.5,24.9,7.4
2020-04-18,Puttalam,4.1,4.1,29.0,10.5
2020-04-18,Jaffna,0.0,0.0,30.0,20.3
2020-04-18,Kalutara,4.2,4.2,28.2,8.1
2020-04-18,Gampaha,4.1,4.1,28.7,7.2
2020-04-18,Moratuwa,4.2,4.2,28.4,8.1
2020-04-18,Negombo,4.1,4.1,28.9,7.2
2020-04-18,Matara,8.7,8.7,28.0,11.7
2020-04-18,Kolonnawa,4.1,4.1,28.5,7.2
2020-04-18,Colombo,4.2,4.2,28.7,8.1
2020-04-18,Kesbewa,4.2,4.2,28.3,8.1
2020-04-18,Matale,5.2,5.2,26.9,6.6
2020-04-18,Hatton,14.3,14.3,21.6,3.1
2020-04-18,Hambantota,2.3,2.3,28.3,13.1
2020-04-18,Sri Jayewardenepura Kotte,4.1,4.1,28.5,7.2
2020-04-18,Mabole,4.1,4.1,28.7,7.2
2020-04-18,Trincomalee,0.1,0.1,29.2,16.5
2020-04-18,Oruwala,4.1,4.1,28.2,7.2
2020-04-18,Kalmunai,0.4,0.4,29.2,15.2
2020-04-18,Athurugiriya,4.1,4.1,28.4,7.2
2020-04-19,Kalmunai,1.4,1.4,29.0,16.7
2020-04-19,Jaffna,0.2,0.2,30.1,21.6
2020-04-19,Gampaha,5.2,5.2,28.3,10.9
2020-04-19,Badulla,10.9,10.9,24.3,11.2
2020-04-19,Pothuhera,2.6,2.6,28.0,4.2
2020-04-19,Galle,2.3,2.3,28.5,15.2
2020-04-19,Mannar,1.9,1.9,29.9,15.9
2020-04-19,Kolonnawa,5.2,5.2,28.1,10.9
2020-04-19,Mabole,5.2,5.2,28.2,10.9
2020-04-19,Matara,2.3,2.3,28.5,15.2
2020-04-19,Maharagama,5.6,5.6,28.0,9.5
2020-04-19,Weligama,2.3,2.3,28.6,15.2
2020-04-19,Sri Jayewardenepura Kotte,5.2,5.2,28.2,10.9
2020-04-19,Kurunegala,2.6,2.6,28.2,4.2
2020-04-19,Kandy,6.6,6.6,25.0,5.5
2020-04-19,Hambantota,2.3,2.3,28.6,15.5
2020-04-19,Matale,2.1,2.1,27.1,8.0
2020-04-19,Hatton,21.8,21.8,21.4,6.6
2020-04-19,Oruwala,5.2,5.2,27.8,10.9
2020-04-19,Athurugiriya,5.2,5.2,28.0,10.9
2020-04-19,Colombo,5.6,5.6,28.2,9.5
2020-04-19,Mount Lavinia,5.6,5.6,28.2,9.5
2020-04-19,Kalutara,5.6,5.6,28.0,9.5
2020-04-19,Moratuwa,5.6,5.6,28.1,9.5
2020-04-19,Puttalam,6.7,6.7,29.0,8.7
2020-04-19,Ratnapura,6.3,6.3,26.3,5.4
2020-04-19,Trincomalee,0.5,0.5,29.1,17.0
2020-04-19,Negombo,5.2,5.2,28.3,10.9
2020-04-19,Bentota,5.6,5.6,27.9,9.5
2020-04-19,Kesbewa,5.6,5.6,28.0,9.5
2020-04-20,Kesbewa,6.6,6.6,28.5,10.8
2020-04-20,Sri Jayewardenepura Kotte,2.3,2.3,28.7,8.8
2020-04-20,Puttalam,0.9,0.9,30.1,9.8
2020-04-20,Galle,4.5,4.5,29.1,15.6
2020-04-20,Kurunegala,1.1,1.1,28.5,8.9
2020-04-20,Kandy,3.4,3.4,25.2,7.6
2020-04-20,Athurugiriya,2.3,2.3,28.6,8.8
2020-04-20,Ratnapura,9.4,9.4,26.5,4.7
2020-04-20,Hatton,9.3,9.3,21.7,9.0
2020-04-20,Pothuhera,1.1,1.1,28.5,8.9
2020-04-20,Badulla,1.7,1.7,24.7,11.2
2020-04-20,Colombo,6.6,6.6,28.8,10.8
2020-04-20,Kalutara,6.6,6.6,28.2,10.8
2020-04-20,Matara,4.5,4.5,28.8,15.6
2020-04-20,Mount Lavinia,6.6,6.6,28.7,10.8
2020-04-20,Trincomalee,0.5,0.5,29.2,16.9
2020-04-20,Kalmunai,0.9,0.9,29.0,16.1
2020-04-20,Mabole,2.3,2.3,28.8,8.8
2020-04-20,Maharagama,6.6,6.6,28.4,10.8
2020-04-20,Negombo,2.3,2.3,28.9,8.8
2020-04-20,Jaffna,0.0,0.0,29.9,21.6
2020-04-20,Weligama,4.5,4.5,28.9,15.6
2020-04-20,Gampaha,2.3,2.3,29.0,8.8
2020-04-20,Matale,0.5,0.5,27.3,11.6
2020-04-20,Hambantota,0.5,0.5,29.1,17.0
2020-04-20,Mannar,0.0,0.0,30.6,21.1
2020-04-20,Bentota,6.6,6.6,28.2,10.8
2020-04-20,Moratuwa,6.6,6.6,28.5,10.8
2020-04-20,Kolonnawa,2.3,2.3,28.7,8.8
2020-04-20,Oruwala,2.3,2.3,28.3,8.8
2020-04-21,Moratuwa,13.5,13.5,27.9,11.2
2020-04-21,Negombo,11.6,11.6,28.3,10.5
2020-04-21,Matale,2.0,2.0,27.4,6.6
2020-04-21,Matara,11.6,11.6,27.8,15.5
2020-04-21,Kolonnawa,11.6,11.6,28.1,10.5
2020-04-21,Hatton,14.9,14.9,21.5,5.0
2020-04-21,Maharagama,13.5,13.5,27.8,11.2
2020-04-21,Colombo,13.5,13.5,28.2,11.2
2020-04-21,Mount Lavinia,13.5,13.5,28.2,11.2
2020-04-21,Puttalam,12.4,12.4,29.0,9.4
2020-04-21,Mannar,0.3,0.3,30.2,18.2
2020-04-21,Kalutara,13.5,13.5,27.6,11.2
2020-04-21,Kesbewa,13.5,13.5,27.9,11.2
2020-04-21,Trincomalee,0.0,0.0,29.5,17.5
2020-04-21,Bentota,13.5,13.5,27.6,11.2
2020-04-21,Badulla,6.4,6.4,24.3,10.1
2020-04-21,Pothuhera,5.6,5.6,27.9,7.4
2020-04-21,Oruwala,11.6,11.6,27.8,10.5
2020-04-21,Ratnapura,10.6,10.6,26.3,5.6
2020-04-21,Weligama,11.6,11.6,27.8,15.5
2020-04-21,Kalmunai,1.9,1.9,28.7,13.5
2020-04-21,Jaffna,0.0,0.0,30.1,19.5
2020-04-21,Hambantota,3.5,3.5,28.1,14.6
2020-04-21,Galle,11.6,11.6,28.3,15.5
2020-04-21,Gampaha,11.6,11.6,28.4,10.5
2020-04-21,Kurunegala,5.6,5.6,28.2,7.4
2020-04-21,Kandy,8.2,8.2,25.3,6.4
2020-04-21,Sri Jayewardenepura Kotte,11.6,11.6,28.2,10.5
2020-04-21,Mabole,11.6,11.6,28.2,10.5
2020-04-21,Athurugiriya,11.6,11.6,28.0,10.5
2020-04-22,Oruwala,3.5,3.5,27.0,10.8
2020-04-22,Hambantota,3.2,3.2,27.4,10.2
2020-04-22,Matara,10.0,10.0,27.1,10.9
2020-04-22,Matale,16.9,16.9,26.2,6.6
2020-04-22,Mount Lavinia,6.4,6.4,27.4,11.2
2020-04-22,Kandy,28.3,28.3,24.4,6.5
2020-04-22,Mannar,5.0,5.0,29.1,14.5
2020-04-22,Galle,10.0,10.0,27.3,10.9
2020-04-22,Kalmunai,3.2,3.2,28.2,18.2
2020-04-22,Sri Jayewardenepura Kotte,3.5,3.5,27.4,10.8
2020-04-22,Trincomalee,0.0,0.0,29.1,17.3
2020-04-22,Kesbewa,6.4,6.4,27.2,11.2
2020-04-22,Puttalam,8.4,8.4,28.3,11.8
2020-04-22,Bentota,6.4,6.4,26.9,11.2
2020-04-22,Badulla,13.3,13.3,23.9,9.2
2020-04-22,Negombo,3.5,3.5,27.6,10.8
2020-04-22,Maharagama,6.4,6.4,27.1,11.2
2020-04-22,Moratuwa,6.4,6.4,27.2,11.2
2020-04-22,Jaffna,0.6,0.6,29.8,16.7
2020-04-22,Hatton,19.3,19.3,21.2,5.4
2020-04-22,Mabole,3.5,3.5,27.5,10.8
2020-04-22,Weligama,10.0,10.0,27.2,10.9
2020-04-22,Kalutara,6.4,6.4,27.0,11.2
2020-04-22,Athurugiriya,3.5,3.5,27.2,10.8
2020-04-22,Pothuhera,11.2,11.2,26.4,10.5
2020-04-22,Ratnapura,14.2,14.2,25.5,7.8
2020-04-22,Kolonnawa,3.5,3.5,27.3,10.8
2020-04-22,Kurunegala,11.2,11.2,26.5,10.5
2020-04-22,Colombo,6.4,6.4,27.5,11.2
2020-04-22,Gampaha,3.5,3.5,27.5,10.8
2020-04-23,Oruwala,14.7,14.7,27.0,10.1
2020-04-23,Athurugiriya,14.7,14.7,27.3,10.1
2020-04-23,Badulla,15.6,15.6,24.2,6.2
2020-04-23,Bentota,15.9,15.9,27.1,11.6
2020-04-23,Ratnapura,15.7,15.7,25.8,9.4
2020-04-23,Weligama,11.0,11.0,27.4,11.6
2020-04-23,Galle,11.0,11.0,27.7,11.6
2020-04-23,Hambantota,3.8,3.8,27.6,11.3
2020-04-23,Trincomalee,1.3,1.3,29.0,15.5
2020-04-23,Moratuwa,15.9,15.9,27.3,11.6
2020-04-23,Pothuhera,7.4,7.4,26.6,8.6
2020-04-23,Sri Jayewardenepura Kotte,14.7,14.7,27.4,10.1
2020-04-23,Colombo,15.9,15.9,27.5,11.6
2020-04-23,Puttalam,6.0,6.0,28.4,11.0
2020-04-23,Hatton,13.7,13.7,21.5,7.6
2020-04-23,Jaffna,0.2,0.2,29.9,20.0
2020-04-23,Gampaha,14.7,14.7,27.5,10.1
2020-04-23,Mabole,14.7,14.7,27.5,10.1
2020-04-23,Kalutara,15.9,15.9,27.1,11.6
2020-04-23,Kurunegala,7.4,7.4,26.7,8.6
2020-04-23,Matale,10.8,10.8,26.2,7.9
2020-04-23,Kolonnawa,14.7,14.7,27.4,10.1
2020-04-23,Negombo,14.7,14.7,27.7,10.1
2020-04-23,Matara,11.0,11.0,27.3,11.6
2020-04-23,Mount Lavinia,15.9,15.9,27.4,11.6
2020-04-23,Mannar,1.6,1.6,29.2,17.7
2020-04-23,Kalmunai,2.2,2.2,28.4,16.9
2020-04-23,Kandy,15.1,15.1,24.5,6.9
2020-04-23,Kesbewa,15.9,15.9,27.2,11.6
2020-04-23,Maharagama,15.9,15.9,27.2,11.6
2020-04-24,Maharagama,6.0,6.0,26.8,13.0
2020-04-24,Kolonnawa,4.3,4.3,27.0,12.5
2020-04-24,Kurunegala,2.8,2.8,26.4,12.4
2020-04-24,Kalutara,6.0,6.0,26.8,13.0
2020-04-24,Mabole,4.3,4.3,27.2,12.5
2020-04-24,Matara,2.3,2.3,27.2,17.1
2020-04-24,Kesbewa,6.0,6.0,26.8,13.0
2020-04-24,Hambantota,0.3,0.3,28.3,16.3
2020-04-24,Pothuhera,2.8,2.8,26.2,12.4
2020-04-24,Bentota,6.0,6.0,26.6,13.0
2020-04-24,Mount Lavinia,6.0,6.0,27.0,13.0
2020-04-24,Ratnapura,3.6,3.6,25.4,11.8
2020-04-24,Trincomalee,0.9,0.9,29.3,11.9
2020-04-24,Jaffna,0.3,0.3,29.8,24.2
2020-04-24,Colombo,6.0,6.0,27.2,13.0
2020-04-24,Galle,2.3,2.3,28.0,17.1
2020-04-24,Badulla,0.6,0.6,24.9,6.0
2020-04-24,Matale,2.3,2.3,26.2,12.0
2020-04-24,Weligama,2.3,2.3,27.3,17.1
2020-04-24,Puttalam,1.6,1.6,28.0,14.7
2020-04-24,Gampaha,4.3,4.3,27.2,12.5
2020-04-24,Hatton,1.9,1.9,21.3,4.3
2020-04-24,Mannar,1.1,1.1,29.1,20.8
2020-04-24,Negombo,4.3,4.3,27.4,12.5
2020-04-24,Sri Jayewardenepura Kotte,4.3,4.3,27.0,12.5
2020-04-24,Athurugiriya,4.3,4.3,26.9,12.5
2020-04-24,Kalmunai,0.1,0.1,29.2,15.3
2020-04-24,Kandy,2.2,2.2,24.4,8.0
2020-04-24,Moratuwa,6.0,6.0,26.9,13.0
2020-04-24,Oruwala,4.3,4.3,26.7,12.5
2020-04-25,Mabole,1.5,1.5,28.4,9.4
2020-04-25,Kolonnawa,1.5,1.5,28.3,9.4
2020-04-25,Bentota,4.4,4.4,27.9,10.9
2020-04-25,Kandy,1.9,1.9,25.3,7.6
2020-04-25,Kalutara,4.4,4.4,28.0,10.9
2020-04-25,Athurugiriya,1.5,1.5,28.2,9.4
2020-04-25,Colombo,4.4,4.4,28.4,10.9
2020-04-25,Hatton,5.3,5.3,21.8,5.4
2020-04-25,Hambantota,5.0,5.0,28.2,11.2
2020-04-25,Puttalam,1.2,1.2,29.1,12.4
2020-04-25,Sri Jayewardenepura Kotte,1.5,1.5,28.4,9.4
2020-04-25,Galle,16.0,16.0,28.2,14.3
2020-04-25,Mount Lavinia,4.4,4.4,28.4,10.9
2020-04-25,Weligama,16.0,16.0,27.8,14.3
2020-04-25,Pothuhera,1.5,1.5,27.7,9.8
2020-04-25,Matale,2.4,2.4,27.2,10.1
2020-04-25,Maharagama,4.4,4.4,28.1,10.9
2020-04-25,Gampaha,1.5,1.5,28.5,9.4
2020-04-25,Kalmunai,1.8,1.8,28.9,16.1
2020-04-25,Negombo,1.5,1.5,28.6,9.4
2020-04-25,Moratuwa,4.4,4.4,28.2,10.9
2020-04-25,Mannar,0.2,0.2,30.1,19.3
2020-04-25,Oruwala,1.5,1.5,28.0,9.4
2020-04-25,Matara,16.0,16.0,27.7,14.3
2020-04-25,Kesbewa,4.4,4.4,28.2,10.9
2020-04-25,Kurunegala,1.5,1.5,27.8,9.8
2020-04-25,Badulla,6.7,6.7,25.0,7.1
2020-04-25,Trincomalee,0.6,0.6,29.7,17.3
2020-04-25,Ratnapura,12.7,12.7,26.4,9.7
2020-04-25,Jaffna,0.4,0.4,30.4,22.6
2020-04-26,Kesbewa,1.9,1.9,27.8,16.6
2020-04-26,Maharagama,1.9,1.9,27.8,16.6
2020-04-26,Ratnapura,3.0,3.0,26.1,12.6
2020-04-26,Gampaha,1.9,1.9,28.2,14.5
2020-04-26,Mabole,1.9,1.9,28.1,14.5
2020-04-26,Negombo,1.9,1.9,28.3,14.5
2020-04-26,Colombo,1.9,1.9,28.1,16.6
2020-04-26,Mount Lavinia,1.9,1.9,28.0,16.6
2020-04-26,Hatton,0.0,0.0,22.1,6.0
2020-04-26,Moratuwa,1.9,1.9,27.9,16.6
2020-04-26,Sri Jayewardenepura Kotte,1.9,1.9,28.0,14.5
2020-04-26,Trincomalee,0.6,0.6,29.5,15.2
2020-04-26,Badulla,0.7,0.7,25.8,5.5
2020-04-26,Puttalam,1.9,1.9,28.9,14.5
2020-04-26,Kurunegala,0.8,0.8,27.9,13.2
2020-04-26,Kalutara,1.9,1.9,27.7,16.6
2020-04-26,Kolonnawa,1.9,1.9,28.0,14.5
2020-04-26,Bentota,1.9,1.9,27.7,16.6
2020-04-26,Matara,3.5,3.5,27.7,15.6
2020-04-26,Matale,0.7,0.7,27.7,11.0
2020-04-26,Weligama,3.5,3.5,27.7,15.6
2020-04-26,Jaffna,0.8,0.8,30.2,17.1
2020-04-26,Oruwala,1.9,1.9,27.6,14.5
2020-04-26,Galle,3.5,3.5,28.3,15.6
2020-04-26,Kalmunai,0.0,0.0,29.5,15.9
2020-04-26,Hambantota,0.5,0.5,28.5,15.8
2020-04-26,Athurugiriya,1.9,1.9,27.9,14.5
2020-04-26,Mannar,0.4,0.4,29.9,19.9
2020-04-26,Pothuhera,0.8,0.8,27.7,13.2
2020-04-26,Kandy,0.6,0.6,25.7,8.0
2020-04-27,Ratnapura,1.9,1.9,26.7,10.6
2020-04-27,Jaffna,0.3,0.3,30.1,17.4
2020-04-27,Trincomalee,0.0,0.0,29.5,13.8
2020-04-27,Mannar,0.5,0.5,30.1,13.3
2020-04-27,Matara,4.7,4.7,28.0,16.6
2020-04-27,Kesbewa,1.7,1.7,28.4,10.9
2020-04-27,Matale,1.4,1.4,27.4,9.1
2020-04-27,Mount Lavinia,1.7,1.7,28.6,10.9
2020-04-27,Moratuwa,1.7,1.7,28.4,10.9
2020-04-27,Kalmunai,0.5,0.5,29.2,15.8
2020-04-27,Negombo,1.8,1.8,28.8,10.7
2020-04-27,Oruwala,1.8,1.8,28.2,10.7
2020-04-27,Gampaha,1.8,1.8,28.7,10.7
2020-04-27,Pothuhera,1.0,1.0,27.9,10.3
2020-04-27,Badulla,0.8,0.8,25.4,5.6
2020-04-27,Bentota,1.7,1.7,28.1,10.9
2020-04-27,Athurugiriya,1.8,1.8,28.4,10.7
2020-04-27,Maharagama,1.7,1.7,28.3,10.9
2020-04-27,Hatton,0.4,0.4,22.4,6.9
2020-04-27,Sri Jayewardenepura Kotte,1.8,1.8,28.6,10.7
2020-04-27,Mabole,1.8,1.8,28.6,10.7
2020-04-27,Kalutara,1.7,1.7,28.2,10.9
2020-04-27,Kandy,0.5,0.5,25.6,7.6
2020-04-27,Hambantota,0.3,0.3,29.0,13.2
2020-04-27,Weligama,4.7,4.7,28.1,16.6
2020-04-27,Galle,4.7,4.7,28.5,16.6
2020-04-27,Kolonnawa,1.8,1.8,28.5,10.7
2020-04-27,Colombo,1.7,1.7,28.6,10.9
2020-04-27,Kurunegala,1.0,1.0,27.9,10.3
2020-04-27,Puttalam,1.6,1.6,29.3,11.1
2020-04-28,Mount Lavinia,5.4,5.4,27.9,12.3
2020-04-28,Oruwala,2.1,2.1,27.5,11.6
2020-04-28,Mabole,2.1,2.1,27.9,11.6
2020-04-28,Matale,2.9,2.9,27.2,9.4
2020-04-28,Kandy,1.4,1.4,25.3,6.1
2020-04-28,Kalmunai,0.0,0.0,29.4,14.7
2020-04-28,Negombo,2.1,2.1,28.1,11.6
2020-04-28,Pothuhera,2.4,2.4,27.3,9.7
2020-04-28,Kalutara,5.4,5.4,27.5,12.3
2020-04-28,Kolonnawa,2.1,2.1,27.8,11.6
2020-04-28,Gampaha,2.1,2.1,28.0,11.6
2020-04-28,Moratuwa,5.4,5.4,27.7,12.3
2020-04-28,Kurunegala,2.4,2.4,27.5,9.7
2020-04-28,Maharagama,5.4,5.4,27.6,12.3
2020-04-28,Galle,6.6,6.6,28.2,12.6
2020-04-28,Colombo,5.4,5.4,27.9,12.3
2020-04-28,Bentota,5.4,5.4,27.4,12.3
2020-04-28,Ratnapura,9.1,9.1,26.2,10.2
2020-04-28,Mannar,3.7,3.7,29.5,19.3
2020-04-28,Hatton,0.8,0.8,21.9,6.2
2020-04-28,Athurugiriya,2.1,2.1,27.7,11.6
2020-04-28,Hambantota,0.2,0.2,28.6,15.9
2020-04-28,Sri Jayewardenepura Kotte,2.1,2.1,27.9,11.6
2020-04-28,Puttalam,3.3,3.3,28.5,12.6
2020-04-28,Trincomalee,1.4,1.4,29.5,14.1
2020-04-28,Badulla,1.6,1.6,25.5,7.6
2020-04-28,Jaffna,3.7,3.7,29.7,18.3
2020-04-28,Weligama,6.6,6.6,27.5,12.6
2020-04-28,Matara,6.6,6.6,27.5,12.6
2020-04-28,Kesbewa,5.4,5.4,27.6,12.3
2020-04-29,Moratuwa,1.0,1.0,28.0,13.6
2020-04-29,Galle,3.6,3.6,28.6,19.7
2020-04-29,Matale,1.1,1.1,26.9,12.4
2020-04-29,Athurugiriya,0.5,0.5,28.0,11.7
2020-04-29,Kolonnawa,0.5,0.5,28.1,11.7
2020-04-29,Maharagama,1.0,1.0,27.9,13.6
2020-04-29,Badulla,6.2,6.2,25.6,7.7
2020-04-29,Puttalam,0.5,0.5,28.9,11.2
2020-04-29,Ratnapura,1.9,1.9,26.2,12.4
2020-04-29,Trincomalee,3.2,3.2,29.1,18.8
2020-04-29,Kalutara,1.0,1.0,27.7,13.6
2020-04-29,Weligama,3.6,3.6,27.6,19.7
2020-04-29,Gampaha,0.5,0.5,28.1,11.7
2020-04-29,Mabole,0.5,0.5,28.1,11.7
2020-04-29,Sri Jayewardenepura Kotte,0.5,0.5,28.2,11.7
2020-04-29,Hambantota,0.8,0.8,29.1,15.7
2020-04-29,Colombo,1.0,1.0,28.1,13.6
2020-04-29,Bentota,1.0,1.0,27.7,13.6
2020-04-29,Mannar,0.9,0.9,29.8,17.9
2020-04-29,Jaffna,1.1,1.1,29.8,17.6
2020-04-29,Matara,3.6,3.6,27.6,19.7
2020-04-29,Hatton,9.8,9.8,21.8,7.0
2020-04-29,Kesbewa,1.0,1.0,27.9,13.6
2020-04-29,Pothuhera,0.9,0.9,27.3,11.5
2020-04-29,Negombo,0.5,0.5,28.2,11.7
2020-04-29,Kandy,1.5,1.5,24.9,9.9
2020-04-29,Kurunegala,0.9,0.9,27.4,11.5
2020-04-29,Kalmunai,6.0,6.0,28.9,17.1
2020-04-29,Oruwala,0.5,0.5,27.8,11.7
2020-04-29,Mount Lavinia,1.0,1.0,28.2,13.6
2020-04-30,Jaffna,3.5,3.5,29.6,14.9
2020-04-30,Pothuhera,4.3,4.3,27.3,11.2
2020-04-30,Kolonnawa,3.3,3.3,28.2,13.6
2020-04-30,Matara,4.5,4.5,27.7,12.5
2020-04-30,Kalmunai,1.7,1.7,28.7,11.2
2020-04-30,Matale,1.4,1.4,27.0,11.6
2020-04-30,Kandy,0.9,0.9,25.4,9.4
2020-04-30,Mannar,5.6,5.6,29.3,13.8
2020-04-30,Weligama,4.5,4.5,27.8,12.5
2020-04-30,Athurugiriya,3.3,3.3,28.1,13.6
2020-04-30,Hambantota,2.7,2.7,28.2,11.6
2020-04-30,Gampaha,3.3,3.3,28.3,13.6
2020-04-30,Galle,4.5,4.5,28.1,12.5
2020-04-30,Kalutara,1.7,1.7,27.8,14.3
2020-04-30,Moratuwa,1.7,1.7,28.1,14.3
2020-04-30,Kurunegala,4.3,4.3,27.5,11.2
2020-04-30,Kesbewa,1.7,1.7,28.0,14.3
2020-04-30,Oruwala,3.3,3.3,27.9,13.6
2020-04-30,Hatton,2.1,2.1,21.9,5.9
2020-04-30,Trincomalee,2.4,2.4,28.6,14.4
2020-04-30,Badulla,8.9,8.9,25.1,6.5
2020-04-30,Ratnapura,2.8,2.8,26.4,11.0
2020-04-30,Maharagama,1.7,1.7,28.0,14.3
2020-04-30,Puttalam,5.0,5.0,28.9,13.1
2020-04-30,Colombo,1.7,1.7,28.2,14.3
2020-04-30,Bentota,1.7,1.7,27.7,14.3
2020-04-30,Negombo,3.3,3.3,28.4,13.6
2020-04-30,Sri Jayewardenepura Kotte,3.3,3.3,28.2,13.6
2020-04-30,Mabole,3.3,3.3,28.2,13.6
2020-04-30,Mount Lavinia,1.7,1.7,28.2,14.3
2020-05-01,Mount Lavinia,4.4,4.4,28.2,15.8
2020-05-01,Oruwala,4.6,4.6,27.8,14.4
2020-05-01,Kandy,2.3,2.3,25.2,10.8
2020-05-01,Sri Jayewardenepura Kotte,4.6,4.6,28.2,14.4
2020-05-01,Kurunegala,3.1,3.1,27.4,13.6
2020-05-01,Matale,2.6,2.6,27.0,12.8
2020-05-01,Weligama,2.9,2.9,28.0,19.4
2020-05-01,Gampaha,4.6,4.6,28.1,14.4
2020-05-01,Kesbewa,4.4,4.4,28.0,15.8
2020-05-01,Kalmunai,3.0,3.0,28.8,11.6
2020-05-01,Mabole,4.6,4.6,28.2,14.4
2020-05-01,Kalutara,4.4,4.4,27.9,15.8
2020-05-01,Maharagama,4.4,4.4,27.9,15.8
2020-05-01,Puttalam,0.4,0.4,29.4,14.1
2020-05-01,Ratnapura,2.3,2.3,26.4,14.8
2020-05-01,Trincomalee,1.4,1.4,29.3,10.2
2020-05-01,Hambantota,0.5,0.5,29.0,16.1
2020-05-01,Pothuhera,3.1,3.1,27.3,13.6
2020-05-01,Colombo,4.4,4.4,28.2,15.8
2020-05-01,Badulla,10.4,10.4,25.4,6.1
2020-05-01,Athurugiriya,4.6,4.6,28.0,14.4
2020-05-01,Mannar,0.0,0.0,30.0,18.8
2020-05-01,Matara,2.9,2.9,27.9,19.4
2020-05-01,Galle,2.9,2.9,28.3,19.4
2020-05-01,Jaffna,0.1,0.1,30.3,22.0
2020-05-01,Moratuwa,4.4,4.4,28.0,15.8
2020-05-01,Hatton,4.7,4.7,21.9,8.1
2020-05-01,Bentota,4.4,4.4,27.8,15.8
2020-05-01,Negombo,4.6,4.6,28.3,14.4
2020-05-01,Kolonnawa,4.6,4.6,28.1,14.4
2020-05-02,Matara,0.5,0.5,28.9,19.0
2020-05-02,Weligama,0.5,0.5,28.9,19.0
2020-05-02,Athurugiriya,0.9,0.9,28.9,11.5
2020-05-02,Kalmunai,0.0,0.0,29.7,14.2
2020-05-02,Sri Jayewardenepura Kotte,0.9,0.9,29.1,11.5
2020-05-02,Mabole,0.9,0.9,29.0,11.5
2020-05-02,Maharagama,1.0,1.0,28.9,13.4
2020-05-02,Pothuhera,0.3,0.3,28.2,9.8
2020-05-02,Mannar,0.0,0.0,30.5,16.7
2020-05-02,Bentota,1.0,1.0,28.7,13.4
2020-05-02,Galle,0.5,0.5,29.4,19.0
2020-05-02,Jaffna,0.0,0.0,30.6,17.3
2020-05-02,Kolonnawa,0.9,0.9,29.0,11.5
2020-05-02,Hambantota,0.5,0.5,29.6,11.4
2020-05-02,Matale,0.0,0.0,28.3,10.0
